seq149|0|testing,67,168,95,85,6,20,30,10,38,70,18,42,18,42,17,18,5,35,30,15,1,3,2,0,8,8,3,1,6,16,4,4,0,4,4,2,3,6,22,7,11,27,8,24,3,6,4,5,1,17,17,7,2,8,6,1,10,22,4,6,7,7,1,2,3,5,6,4,0,3,0,2,9,12,3,11,2,13,8,7,1,9,3,2
seq150|0|testing,73,166,96,80,8,23,31,11,37,72,18,39,21,41,18,15,7,29,29,15,2,3,2,1,9,10,3,1,6,15,5,4,0,4,4,3,4,7,21,5,10,30,9,23,4,7,4,3,2,15,16,6,2,10,7,2,10,21,4,6,8,7,1,2,4,1,6,4,0,3,1,3,8,10,2,9,3,12,8,6,1,9,3,2
seq152|0|testing,99,118,116,82,19,24,37,18,34,40,16,28,33,30,31,22,13,24,31,14,6,5,6,2,9,11,3,1,11,9,12,5,1,6,9,2,6,7,14,6,11,13,6,10,5,5,3,3,4,9,8,7,6,8,14,5,7,10,5,8,8,8,9,6,8,3,9,2,1,4,3,5,7,6,2,9,8,8,7,8,0,6,5,3
seq155|0|testing,89,133,113,80,13,27,36,13,40,46,10,36,28,31,38,16,7,29,29,15,1,3,8,1,8,11,2,6,8,10,15,3,0,5,4,4,4,16,13,7,15,14,2,15,3,2,3,2,4,12,13,7,6,4,14,4,8,11,4,7,11,7,14,6,1,7,7,1,2,4,1,0,9,10,2,8,6,12,6,5,2,5,5,3
seq156|0|testing,114,101,107,93,37,23,37,17,36,34,6,25,27,20,34,26,14,24,29,25,10,11,9,7,7,5,4,7,7,9,10,11,2,4,8,3,13,6,14,3,12,13,1,8,0,2,3,1,3,6,9,6,10,5,10,2,6,7,0,7,11,6,11,6,4,5,10,7,4,1,4,5,11,9,1,3,8,3,10,8,5,9,2,9
seq157|0|testing,105,100,91,119,29,18,38,20,29,34,2,34,29,18,19,25,18,30,31,40,9,5,7,8,8,5,1,4,11,11,6,10,4,1,8,7,4,8,14,3,9,11,0,14,1,0,0,1,5,11,9,9,9,3,11,6,5,6,0,7,5,2,9,3,5,7,7,6,7,2,6,3,7,12,1,9,12,5,4,10,4,11,7,18
seq158|0|testing,45,147,115,36,7,13,20,5,19,75,36,17,17,47,39,11,2,12,19,3,2,3,2,0,2,7,3,1,4,9,5,2,1,2,0,2,1,6,8,4,11,34,24,6,4,15,12,4,1,7,8,1,4,4,9,0,5,25,9,8,6,16,14,3,0,3,8,0,0,0,1,1,1,9,0,2,3,6,8,2,0,0,3,0
seq161|0|testing,85,112,129,89,17,19,29,19,21,39,19,33,36,27,44,22,10,27,37,15,1,3,12,1,3,5,6,5,8,6,11,4,2,4,12,1,7,4,5,5,9,14,5,11,5,5,5,4,5,10,13,5,8,7,10,10,4,9,5,9,8,10,17,9,3,6,9,4,1,5,2,2,5,11,3,8,15,6,11,5,0,7,3,5
seq162|0|testing,79,109,134,93,12,14,32,21,32,39,7,30,23,32,55,24,12,24,39,18,3,1,2,6,2,9,1,2,8,7,13,4,3,5,10,3,2,7,16,7,12,15,2,10,1,2,2,2,7,7,12,4,6,2,10,5,11,9,3,9,8,15,23,9,1,9,10,4,1,4,4,3,7,6,1,9,6,8,17,8,1,3,7,7
seq164|0|testing,76,52,56,77,32,8,14,21,16,14,3,19,14,10,13,19,14,19,26,18,20,1,2,8,1,5,0,2,4,1,3,6,3,6,9,3,2,1,8,5,2,3,1,8,0,2,0,1,4,9,6,0,4,1,3,6,6,2,1,1,3,2,3,5,3,3,6,7,6,5,1,2,7,4,1,7,7,5,7,7,4,1,5,8
seq165|0|testing,100,110,66,139,23,28,23,26,37,31,2,39,18,19,14,15,21,32,27,59,4,5,6,8,11,10,1,5,5,6,6,6,1,7,7,11,10,12,9,6,14,5,0,12,0,0,0,2,5,16,11,7,3,7,3,5,4,7,1,7,3,6,3,2,4,2,4,5,6,4,5,6,8,9,0,15,10,7,5,5,11,7,5,36
seq167|0|testing,112,79,68,156,27,25,24,36,35,16,3,25,14,14,9,30,36,24,32,64,10,5,4,8,17,2,1,5,9,3,3,9,13,1,12,10,9,7,9,10,5,6,0,5,1,1,0,1,3,4,5,13,4,2,5,3,6,1,2,5,0,4,1,4,11,4,3,12,4,11,6,15,7,7,0,10,4,6,5,16,9,15,12,28
seq168|0|testing,112,80,98,125,34,14,31,32,26,18,1,35,29,15,31,23,22,33,35,35,9,6,7,12,6,2,1,5,10,6,11,4,8,8,6,10,8,1,9,8,5,3,0,10,1,0,0,0,7,5,9,14,12,2,8,7,4,4,0,7,9,6,10,6,4,7,6,6,5,4,7,5,11,9,0,13,9,3,10,13,3,13,14,5
seq170|0|testing,13,100,64,39,0,6,6,1,6,41,27,26,7,25,22,9,0,28,8,3,0,0,0,0,2,2,1,1,1,2,3,0,0,1,0,0,0,3,2,1,1,14,14,12,2,11,10,3,0,18,5,3,0,3,4,0,3,8,10,4,3,8,7,4,0,6,3,0,0,0,0,0,0,17,2,9,1,3,2,2,0,3,0,0
seq171|0|testing,120,112,104,79,33,37,31,19,41,26,23,21,32,24,22,26,14,25,27,13,10,13,4,6,15,8,7,7,9,9,5,8,3,5,7,4,8,12,15,6,13,3,7,3,10,4,6,3,2,5,8,6,9,7,11,5,7,9,1,6,8,5,4,5,5,8,10,3,6,5,1,2,6,6,8,5,5,6,7,9,4,7,2,0
seq172|0|testing,111,108,111,85,31,27,36,17,38,26,15,29,30,32,35,13,12,22,25,26,12,5,9,5,11,4,6,6,14,12,3,7,2,4,4,7,5,13,16,4,11,5,5,5,4,6,5,0,4,9,12,4,12,6,7,5,9,12,3,8,9,6,14,5,2,4,6,1,2,3,4,3,7,5,1,9,3,8,13,1,4,5,3,14
seq173|0|testing,85,100,145,85,11,15,43,16,38,34,8,20,23,30,59,32,13,20,35,17,2,2,6,1,7,4,2,2,4,9,21,9,4,6,2,4,3,6,22,7,12,13,2,7,1,3,2,2,4,4,11,1,5,3,9,6,11,9,4,6,12,11,20,15,3,6,17,6,1,4,6,2,7,8,0,5,6,7,16,6,2,4,5,6
seq174|0|testing,101,124,100,90,29,24,33,15,40,46,8,29,18,32,30,20,13,22,29,26,9,10,3,7,7,10,1,6,4,9,14,6,4,5,3,3,10,8,19,3,16,17,4,8,1,2,2,3,3,4,13,9,6,3,6,3,12,10,3,7,7,9,7,7,1,7,8,4,4,3,5,1,5,9,0,8,6,12,7,4,5,6,5,10
seq175|0|testing,76,124,126,89,20,9,35,11,24,55,11,34,19,38,49,20,13,22,30,24,7,1,9,3,1,5,1,2,6,13,13,3,2,4,3,2,3,3,13,5,15,25,5,10,3,3,3,2,1,6,15,12,6,3,10,0,5,17,4,12,7,13,24,5,3,4,7,6,4,2,3,3,3,8,1,10,3,8,9,10,7,8,5,4
seq176|0|testing,87,122,109,97,21,22,27,17,32,36,11,42,24,37,28,20,10,26,43,18,5,4,10,2,6,6,0,10,9,8,4,6,2,7,5,3,6,8,9,9,12,5,5,14,3,1,6,1,3,9,21,9,9,5,5,5,7,12,6,11,7,9,6,6,3,3,11,3,1,5,3,1,6,13,0,7,5,19,12,7,2,7,6,3
seq179|0|testing,27,111,108,35,2,8,15,2,10,39,42,20,13,54,31,10,2,10,19,3,0,0,2,0,0,4,2,2,2,8,3,2,0,1,1,0,0,3,7,0,4,12,15,8,3,25,11,3,1,5,13,1,2,4,6,1,5,18,22,9,8,11,12,0,1,3,3,2,0,1,0,1,1,5,3,1,0,9,5,5,0,1,2,0
seq181|0|testing,74,129,115,97,15,22,21,15,24,43,17,45,25,41,30,19,9,23,47,18,7,2,6,0,4,12,2,4,3,6,8,4,1,3,7,4,3,6,7,7,9,14,6,14,5,7,3,2,5,9,24,7,5,8,7,5,8,10,7,16,10,9,5,6,1,7,9,2,0,6,1,2,3,7,2,11,7,19,14,7,2,4,7,5
seq182|0|testing,85,122,101,107,19,16,25,24,30,47,6,39,16,29,37,19,20,29,33,25,6,3,5,5,7,4,1,4,4,8,7,6,5,3,9,7,6,5,9,10,10,20,3,14,0,3,2,1,11,12,10,6,3,4,2,6,8,10,1,10,6,8,17,6,2,7,7,3,4,4,9,3,5,12,1,11,6,10,11,6,2,7,7,9
seq183|0|testing,104,96,107,108,46,11,26,20,23,35,0,38,19,29,40,19,16,21,41,30,27,3,9,6,5,2,0,4,4,7,14,1,4,5,5,6,6,3,6,8,8,13,0,14,0,0,0,0,5,7,18,8,4,3,8,4,7,9,0,13,9,11,9,11,2,5,8,4,9,2,3,2,3,11,0,7,6,11,17,7,5,4,10,11
seq184|0|testing,89,111,79,78,17,22,27,22,38,43,6,24,19,21,23,16,14,25,23,16,4,3,7,2,12,6,0,4,9,9,5,4,4,8,6,4,5,10,13,10,15,13,2,13,0,1,4,1,2,5,11,6,6,5,5,3,6,12,1,2,7,5,7,4,5,3,5,3,2,4,1,7,5,12,3,5,3,6,7,7,3,9,1,3
seq185|0|testing,94,92,121,108,35,17,26,16,23,32,15,22,18,31,42,29,18,12,38,40,12,8,11,4,5,3,5,4,7,5,8,6,3,5,5,3,8,3,8,4,6,17,5,4,2,3,4,6,5,2,13,2,7,1,5,5,10,9,3,9,4,14,16,7,6,2,10,11,8,5,2,3,2,3,2,5,5,9,14,10,4,3,9,24
seq187|0|testing,35,105,56,44,1,16,15,3,22,43,17,22,9,21,16,10,2,25,8,9,0,1,0,0,2,8,1,5,2,5,6,2,0,2,0,1,1,7,11,3,11,15,6,11,3,5,4,5,1,13,6,2,0,6,3,0,5,8,5,2,3,6,4,3,0,5,1,4,0,1,1,0,4,12,5,4,1,5,2,0,1,5,1,2
seq191|0|testing,89,111,153,62,15,15,49,10,38,28,16,29,30,55,50,18,6,12,38,5,4,5,6,0,7,6,2,0,8,18,16,7,0,1,7,2,3,7,24,4,13,5,4,6,0,3,11,2,6,5,16,1,8,1,17,4,13,15,7,20,10,24,11,5,0,4,12,2,0,2,2,2,4,2,3,3,12,10,12,4,0,2,3,0
seq193|0|testing,85,150,100,80,16,21,40,8,37,64,4,45,22,31,31,15,9,34,25,12,0,7,8,1,6,12,0,3,3,18,13,6,0,2,2,4,5,8,19,5,13,30,2,19,1,0,3,0,5,23,11,6,9,6,6,1,11,9,1,10,9,5,9,8,1,5,8,1,1,0,7,1,7,13,1,13,9,8,6,1,3,4,4,1
seq195|0|testing,86,158,99,72,10,31,33,12,56,59,11,31,10,42,23,24,9,26,32,5,1,4,4,1,9,16,3,3,3,16,4,10,0,4,7,1,8,14,25,9,21,17,4,17,0,4,3,4,6,11,11,3,1,7,1,1,16,15,4,6,2,10,8,3,2,8,14,0,0,5,3,1,10,11,0,5,5,12,8,7,1,3,0,1
seq196|0|testing,88,129,123,75,7,29,37,15,50,43,15,21,26,36,42,19,5,21,29,19,0,3,2,2,12,10,4,3,4,14,16,3,1,5,7,2,3,18,25,4,15,10,8,10,1,5,5,4,1,6,9,4,4,6,9,7,15,15,2,4,12,12,11,7,0,3,10,6,0,2,1,2,8,8,1,4,9,5,10,5,3,6,3,7
seq198|0|testing,70,146,109,90,10,24,24,12,31,64,15,36,22,32,40,14,6,26,30,28,2,1,4,3,8,9,4,3,3,7,10,3,0,1,7,4,4,15,10,2,15,21,8,20,1,6,3,5,0,15,11,10,4,5,9,4,5,20,1,6,12,12,16,0,1,3,4,6,0,2,1,3,3,14,2,7,6,7,11,6,5,7,8,8
seq201|0|testing,55,146,112,102,10,16,25,3,24,64,5,53,17,33,44,18,4,33,37,28,3,2,4,0,5,6,1,4,3,9,9,4,0,0,1,2,1,10,13,0,9,26,3,26,1,2,0,2,0,18,21,14,5,3,7,2,4,15,1,13,6,12,22,4,1,7,5,5,1,1,1,1,6,17,0,10,7,9,13,8,3,8,10,7
seq203|0|testing,106,87,120,102,32,16,43,15,26,33,0,28,27,22,49,21,21,16,27,38,10,5,11,6,4,8,0,4,10,12,13,8,2,1,6,6,3,3,18,2,8,13,0,12,0,0,0,0,5,4,6,13,11,4,10,2,8,8,0,6,8,7,27,6,7,3,10,1,8,4,4,5,6,4,0,6,8,3,9,7,7,8,5,18
seq204|0|testing,76,105,120,114,14,16,28,18,29,36,4,36,25,23,45,26,8,29,43,34,4,1,5,4,3,6,0,7,7,6,9,6,3,3,10,2,5,9,11,4,11,15,0,10,1,0,1,2,0,13,8,15,3,6,11,5,5,6,3,9,9,10,19,7,2,3,16,5,2,0,1,5,10,9,1,9,8,7,16,11,3,10,9,12
seq206|0|testing,29,84,60,43,5,12,8,4,13,31,23,16,8,22,22,8,3,18,7,15,1,2,2,0,4,3,3,2,0,5,2,1,0,3,1,0,3,4,3,3,6,10,8,6,3,6,11,3,3,6,1,6,1,4,2,1,1,6,11,4,5,9,7,1,0,4,1,3,0,2,1,0,2,11,1,4,0,2,2,3,0,5,4,6
seq207|0|testing,98,103,125,89,18,17,38,24,29,25,11,38,39,35,37,14,11,26,39,13,4,3,10,1,5,3,3,6,11,11,13,3,1,8,13,2,4,3,15,7,5,6,2,12,4,4,2,1,6,9,16,7,9,8,11,10,10,6,4,15,12,9,9,7,2,4,6,2,1,3,1,6,9,10,2,5,12,11,13,3,2,5,4,2
seq209|0|testing,68,132,104,111,4,30,12,21,36,38,9,49,12,35,38,19,15,29,45,22,1,1,1,1,10,10,3,7,3,3,3,3,2,7,6,6,2,18,5,10,9,9,2,18,0,3,4,2,9,10,22,8,0,4,4,4,12,9,2,12,7,15,11,5,2,5,8,4,1,6,2,6,5,10,2,12,2,14,20,9,2,7,9,4
seq212|0|testing,80,142,101,92,12,28,26,14,36,51,12,42,22,35,26,18,10,28,37,17,4,2,5,1,13,9,1,5,8,7,6,5,0,5,6,3,4,15,10,7,14,17,4,16,0,3,5,4,4,10,22,6,2,8,8,4,7,11,3,14,7,8,7,4,5,6,4,3,2,3,3,2,2,14,4,7,7,17,8,5,1,6,5,5
seq213|0|testing,93,76,69,77,40,15,23,14,18,24,3,31,21,19,16,13,13,18,27,19,23,3,8,5,4,4,0,7,8,5,7,3,2,1,7,4,5,5,6,2,6,7,0,11,0,0,1,2,3,8,12,8,7,5,5,4,7,5,1,6,5,5,3,3,5,5,0,3,5,2,3,3,1,8,2,7,8,9,5,5,3,4,8,4
seq214|0|testing,97,126,111,81,18,31,32,16,37,37,17,35,33,27,33,17,9,30,29,13,1,7,7,3,10,13,2,6,11,8,6,7,2,8,4,2,8,10,12,7,10,5,7,15,7,2,5,3,3,11,15,6,7,9,11,6,6,9,3,9,9,10,10,4,2,6,8,1,2,5,2,0,11,10,4,5,6,7,12,3,2,5,2,4
seq217|0|testing,93,117,117,88,17,24,37,15,41,37,8,30,30,27,33,27,5,29,38,16,4,3,7,3,8,9,2,5,7,10,9,11,1,4,7,3,8,11,17,5,14,10,3,9,1,2,2,3,2,7,16,5,5,7,13,5,7,12,1,7,15,4,8,6,2,11,10,4,0,3,0,2,12,6,2,9,7,11,13,7,0,7,5,4
seq218|0|testing,76,125,101,113,19,13,25,19,34,46,4,41,8,32,36,24,15,34,35,29,7,1,9,2,6,5,0,2,2,5,12,6,4,7,6,2,8,6,10,10,14,18,1,13,0,0,3,1,5,13,12,11,3,2,3,0,5,13,3,11,2,18,7,9,3,6,10,5,1,4,3,7,9,10,0,15,4,9,14,7,3,8,7,11
seq220|0|testing,115,110,115,75,31,29,37,18,32,30,27,21,42,28,31,13,9,23,20,23,10,8,8,5,8,9,6,6,15,8,11,2,2,7,3,6,3,10,15,4,10,5,9,6,8,6,10,3,1,8,6,6,14,8,13,7,10,7,7,4,12,7,7,5,2,3,4,4,4,3,1,1,4,9,5,5,7,7,3,3,4,5,7,7
seq222|0|testing,79,136,108,92,13,21,32,13,31,57,10,38,31,27,31,18,4,31,35,22,5,1,7,0,7,7,2,5,14,5,9,3,0,4,4,5,0,11,12,8,11,22,2,22,2,5,2,1,3,11,13,11,7,8,12,4,9,9,3,6,10,8,9,4,0,4,9,5,1,1,1,1,4,19,3,5,5,9,11,10,1,12,8,1
seq223|0|testing,94,131,143,47,18,25,45,6,36,43,33,18,35,46,47,15,5,16,18,8,4,3,11,0,7,9,6,3,16,10,14,5,1,2,2,1,6,11,16,3,10,17,6,9,2,14,16,1,1,5,9,3,7,10,15,3,14,10,19,3,15,17,9,6,2,5,6,2,1,1,3,0,4,7,2,3,2,5,8,3,1,4,1,2
seq227|0|testing,60,162,137,56,10,20,22,8,17,56,59,29,24,60,43,10,9,25,13,9,1,2,3,4,5,5,6,4,7,5,8,2,0,2,2,4,3,7,5,2,5,21,18,11,5,29,22,3,4,11,9,5,2,8,12,2,4,18,30,8,10,20,10,3,2,7,1,0,4,3,2,0,3,12,5,5,2,6,3,2,3,5,1,0
seq230|0|testing,87,107,127,94,21,13,39,14,27,41,9,29,29,30,43,25,10,23,36,25,6,2,7,6,5,4,2,2,10,7,17,5,2,3,6,3,5,3,13,6,12,12,5,12,3,3,2,1,1,11,10,7,9,5,14,1,4,15,2,9,5,14,11,13,3,3,12,7,1,3,5,1,6,10,0,6,11,6,13,6,4,6,7,8
seq231|0|testing,63,132,127,93,10,15,30,8,20,51,5,56,31,24,51,21,1,42,41,8,3,0,6,1,3,0,2,10,13,3,12,2,0,3,3,1,2,0,15,3,2,29,1,19,0,0,3,2,1,24,27,4,5,15,7,4,3,4,2,15,10,15,25,1,0,10,9,2,0,0,1,0,12,18,0,12,8,6,11,16,0,5,2,1
seq233|0|testing,85,123,114,93,16,20,30,19,31,51,2,39,30,19,50,14,8,32,32,21,4,2,4,6,8,4,1,7,6,4,18,2,2,3,6,8,5,6,11,9,11,28,0,12,0,2,0,0,3,15,15,6,4,11,12,3,6,3,1,9,16,10,20,3,1,7,5,1,3,1,3,1,6,16,0,10,8,3,12,9,2,7,6,6
seq234|0|testing,80,144,98,93,14,21,32,12,36,64,2,42,23,25,33,17,6,34,31,22,5,3,3,3,5,7,0,9,7,9,7,9,1,3,3,5,5,8,16,6,15,29,1,19,0,2,0,0,3,14,17,8,4,6,12,1,5,13,1,6,6,4,19,4,0,4,9,4,0,4,1,1,11,15,0,8,10,10,7,4,2,13,2,5
seq236|0|testing,88,131,80,116,23,30,20,15,33,51,3,44,20,17,25,18,12,33,31,39,10,8,3,2,9,13,0,8,1,7,6,6,2,4,5,4,7,11,9,6,13,15,2,21,0,1,2,0,3,11,16,14,4,6,7,3,4,9,0,4,8,5,7,5,3,5,5,4,2,5,1,4,7,14,1,11,11,4,10,6,4,13,5,17
seq237|0|testing,157,88,74,96,62,30,36,28,40,19,6,23,35,17,7,15,20,22,25,29,26,10,16,10,12,7,3,8,18,9,1,8,4,6,10,8,11,7,15,7,9,3,0,7,2,1,0,3,6,6,6,5,18,6,4,7,10,2,2,3,3,2,2,0,2,4,3,6,7,7,1,4,9,7,1,5,12,5,4,4,7,6,6,10
seq238|0|testing,150,68,79,118,64,22,33,31,25,16,3,24,38,13,14,14,23,17,29,48,25,8,18,13,5,8,1,8,16,4,7,6,7,6,7,11,9,5,5,6,8,2,1,5,2,1,0,0,5,2,8,8,24,5,6,3,6,2,1,4,7,4,2,1,4,1,2,7,6,4,4,9,6,4,0,7,13,4,5,7,7,7,12,22
seq240|0|testing,94,118,128,75,25,27,27,14,29,28,32,29,34,40,35,19,6,23,33,13,7,5,10,2,6,8,7,6,7,9,7,4,1,5,5,3,9,7,8,5,6,4,7,11,9,9,9,5,1,7,15,6,8,13,9,4,9,10,14,7,10,12,9,4,0,5,11,3,1,2,0,3,8,6,4,5,7,10,10,6,4,6,2,1
seq241|0|testing,104,96,86,129,36,18,31,19,25,26,4,41,21,23,19,22,21,29,32,47,14,7,7,8,2,6,1,9,10,8,6,7,2,8,3,6,3,6,13,3,6,3,3,14,0,2,1,1,8,10,12,11,10,2,5,4,8,6,0,9,6,3,5,4,2,3,3,14,8,3,6,4,9,11,0,9,5,10,7,10,9,8,14,16
seq243|0|testing,52,177,118,68,9,18,21,4,26,67,48,35,14,64,23,17,3,28,26,11,0,6,1,2,2,11,3,2,0,12,3,6,0,3,1,0,7,4,14,1,10,18,21,17,7,24,11,6,1,12,14,8,1,6,6,1,9,27,17,11,5,14,2,2,0,5,10,2,1,2,0,0,5,11,7,5,2,14,7,3,2,7,1,1
seq246|0|testing,78,141,112,84,18,25,23,12,31,53,19,38,20,40,35,17,8,23,35,17,1,7,5,5,6,12,1,6,3,9,7,4,1,3,6,2,8,10,9,4,10,17,7,19,2,6,7,4,3,7,18,10,5,5,7,3,11,15,5,9,7,15,7,6,1,6,8,2,3,3,2,0,4,9,6,4,8,10,14,3,3,7,3,3
seq248|0|testing,120,86,123,86,39,20,37,24,29,23,15,19,32,25,42,24,19,18,29,19,12,12,8,7,7,6,2,5,12,6,15,4,5,8,4,6,14,1,11,3,10,5,4,4,3,6,4,2,3,5,9,2,8,3,13,8,5,7,8,5,10,8,10,14,8,1,11,4,5,4,4,6,7,5,1,5,7,5,13,4,3,4,5,7
seq249|0|testing,50,71,144,36,6,10,31,3,13,10,36,12,26,39,60,18,4,12,17,3,2,2,2,0,2,0,5,3,7,10,8,5,0,1,2,0,1,2,9,1,4,1,3,2,5,4,20,7,2,6,3,1,3,3,19,1,7,4,24,4,10,23,23,4,1,4,11,2,0,2,1,1,0,5,4,3,4,2,9,2,1,1,1,0
seq250|0|testing,131,83,86,115,51,16,31,33,25,23,6,29,30,15,20,21,24,29,29,32,19,5,14,13,3,3,1,9,14,4,6,7,8,9,11,5,6,4,8,7,5,7,3,8,0,0,2,4,7,6,6,10,14,5,5,6,6,4,0,5,7,4,4,5,3,4,6,8,12,2,3,7,11,9,2,7,9,7,8,5,6,10,6,9
seq254|0|testing,31,109,102,46,3,10,17,1,11,40,38,20,14,39,33,15,2,20,14,10,0,2,1,0,2,5,3,0,0,9,3,5,0,0,1,0,0,4,6,1,5,17,12,6,4,10,17,7,2,10,4,4,3,3,8,0,3,9,18,9,6,15,11,1,0,4,7,4,0,1,1,0,1,9,5,5,4,5,2,2,0,6,2,2
seq255|0|testing,109,106,97,103,32,20,37,19,28,37,12,29,31,20,24,22,17,29,24,33,7,7,11,6,5,8,1,6,16,5,9,7,3,5,3,8,9,4,11,4,9,11,7,10,3,4,2,3,5,5,8,11,11,5,10,5,6,8,2,4,6,5,6,7,3,7,5,7,4,4,5,4,8,10,2,9,6,6,7,5,6,12,8,7
seq259|0|testing,115,99,93,108,41,15,39,20,20,34,8,37,30,22,23,18,23,28,23,33,18,6,12,5,4,2,2,7,16,7,10,6,3,5,6,5,7,2,5,6,6,13,2,13,3,2,1,2,8,12,7,10,9,3,11,7,4,9,0,9,4,9,5,5,4,3,6,5,7,4,10,2,6,10,4,8,7,4,7,5,8,8,4,13
seq260|0|testing,117,94,55,149,44,20,21,32,31,22,2,38,9,13,11,22,32,39,21,57,20,7,7,10,5,3,2,10,5,3,6,7,5,8,8,11,9,5,8,9,5,3,0,13,0,0,1,1,3,12,6,17,3,2,2,2,7,3,0,3,2,3,2,4,8,4,1,9,11,6,4,11,14,13,0,12,2,7,2,10,16,15,6,20
seq264|0|testing,108,98,115,94,35,20,26,27,30,24,23,20,28,32,32,23,15,21,34,24,13,4,10,8,6,10,2,2,10,9,4,3,5,4,8,10,8,9,8,5,8,2,7,7,3,7,7,6,3,6,8,3,9,4,5,10,10,8,8,6,9,8,7,8,4,5,11,3,5,3,3,4,6,4,5,5,6,8,14,6,3,6,7,8
seq265|0|testing,146,66,70,133,48,18,28,51,28,17,2,19,27,11,15,17,43,20,25,45,16,3,12,17,7,2,1,8,11,3,7,7,24,7,8,12,10,5,5,7,8,6,0,3,1,0,0,1,3,4,3,9,13,3,2,9,4,4,0,3,5,5,2,3,5,2,5,5,9,7,9,18,9,5,1,5,10,3,6,6,11,6,9,19
seq266|0|testing,122,100,80,113,36,32,23,31,35,26,12,26,30,12,21,17,20,30,24,39,13,13,3,7,12,8,1,10,8,4,8,3,3,10,6,12,12,6,6,11,6,9,7,4,3,3,3,3,6,4,7,9,7,6,13,4,4,2,1,5,12,2,2,5,3,6,4,4,4,6,1,9,13,7,3,7,7,3,8,6,8,10,7,14
seq268|0|testing,111,91,102,111,32,18,37,24,39,21,3,28,25,22,28,27,15,30,33,32,9,1,14,8,7,6,0,5,11,8,10,8,3,8,6,7,10,8,11,10,10,3,3,5,0,2,0,1,2,9,12,5,6,6,9,4,11,5,0,6,7,5,9,7,7,6,11,3,7,3,3,2,11,7,0,12,7,6,9,11,3,7,4,17
seq269|0|testing,108,95,92,120,34,20,32,22,29,26,2,38,26,22,18,26,18,27,40,34,15,2,10,7,8,5,1,6,10,8,5,9,4,3,8,7,5,8,10,6,7,6,1,12,2,0,0,0,5,7,15,11,8,6,9,3,6,7,0,9,5,4,4,5,5,6,8,6,6,3,3,6,8,8,0,11,9,10,9,12,4,11,9,10
seq270|0|testing,57,152,147,59,8,18,24,7,28,43,51,30,14,74,42,16,6,17,30,6,2,2,3,1,5,4,6,3,4,11,5,3,0,2,5,0,5,8,13,2,6,12,18,7,2,24,17,8,4,7,16,3,1,5,5,3,14,22,23,15,6,22,10,4,1,3,9,3,0,3,2,1,3,5,4,5,2,17,10,1,1,5,0,0
seq272|0|testing,95,119,121,80,17,34,31,12,37,30,15,37,35,33,32,21,6,22,42,10,2,5,8,2,11,10,6,7,8,6,9,8,0,3,8,1,4,13,17,3,8,5,5,12,3,6,3,3,5,7,18,7,10,12,5,7,11,9,2,11,11,5,11,5,1,7,12,1,1,4,1,0,7,6,2,7,13,15,9,5,0,5,4,1
seq273|0|testing,106,123,90,96,24,27,29,26,36,42,9,36,23,35,18,13,23,19,33,21,4,6,6,8,10,11,2,4,9,11,5,4,4,7,7,8,8,7,15,6,12,10,3,17,2,3,3,1,9,7,14,6,9,3,5,6,8,13,4,10,4,6,2,6,5,1,4,3,3,11,3,6,6,8,0,5,7,15,8,2,5,4,8,4
seq275|0|testing,100,116,82,117,27,30,21,22,28,37,14,37,21,25,13,23,23,24,34,35,7,8,6,6,6,16,1,7,3,6,5,7,3,8,6,5,9,7,7,5,10,5,6,16,5,3,2,4,11,5,12,9,5,7,5,4,7,7,3,8,1,6,1,5,4,6,7,6,6,7,3,7,5,9,4,6,12,10,5,7,5,5,9,15
seq276|0|testing,147,60,69,139,68,13,32,34,22,15,2,21,29,9,7,24,27,23,28,60,33,5,20,10,5,3,1,4,15,2,2,13,9,3,9,12,9,1,5,7,4,3,0,8,0,1,0,1,3,5,4,9,13,3,4,9,2,6,0,1,3,0,1,3,3,7,6,8,12,4,3,8,11,3,1,8,11,6,4,7,12,8,9,31
seq277|0|testing,138,75,59,143,53,22,22,40,33,17,1,24,16,12,7,24,35,24,29,55,17,9,8,18,7,7,1,7,5,6,2,9,13,9,6,12,11,6,5,11,5,6,0,6,0,0,0,1,6,6,4,8,9,1,1,5,7,2,0,3,2,1,3,1,4,1,10,9,15,6,8,6,14,2,0,8,9,5,2,13,12,8,9,26
seq279|0|testing,110,107,66,132,27,28,28,27,40,32,4,30,15,17,7,27,27,30,27,48,6,6,7,8,11,8,1,7,4,10,2,12,7,7,3,10,8,9,14,9,9,16,2,5,0,1,0,3,5,8,4,13,6,5,3,1,6,3,0,8,3,1,0,3,3,7,7,10,7,8,4,8,14,5,1,10,8,5,5,9,12,8,13,15
seq281|0|testing,109,100,70,136,46,18,20,25,24,31,3,42,19,14,15,22,20,37,32,46,26,6,7,7,6,4,1,7,5,4,3,8,5,7,4,9,7,8,5,4,9,11,1,10,0,1,2,0,3,10,15,14,6,3,1,9,2,4,0,8,2,5,3,5,4,7,6,5,7,1,7,5,7,12,1,17,12,4,7,9,8,13,6,18
seq282|0|testing,80,143,140,52,9,22,42,6,33,60,30,20,33,40,45,22,4,21,23,4,0,1,8,0,2,10,3,7,9,13,15,5,0,2,2,2,4,9,17,2,17,18,16,9,7,5,12,6,2,7,11,0,4,11,16,2,8,20,8,4,11,19,9,6,1,9,10,2,1,1,0,2,6,12,3,0,6,3,9,5,1,3,0,0
