seq46|0|testing,0.0036610169491525426,0.003738498789346247,0.003221307506053269,0.0037336561743341406,0.006542372881355932,0.007631961259079904,0.0049481840193704605,0.0019055690072639227,0.003221307506053269,0.010721065375302664,0.005563196125907991,0.004940920096852301,0.0009334140435835351,0.0038111380145278454,0.004940920096852301,0.002854721549636804,0.005607748184019371,0.006677966101694915,0.01237046004842615,0.006669491525423729,0.009539951573849879,0.007786924939467314,0.005064406779661018,0.01847094430992736,0.0032987893462469737,0.0059084745762711865,0.005003389830508475,0.0033714285714285717,0.004763922518159806,0.013610169491525425,0.00842857142857143,0.005825665859564165,0.004831961259079903,0.0049481840193704605,0.006953995157384988,0.0024704600484261505,0.0074222760290556895,0.013505084745762713,0.0035738498789346248,0.00842857142857143,0.006953995157384988,0.0057181598062954,0.0035128329297820825,0.0035677966101694916,0.0,0.004214285714285715,0.005708474576271187,0.0042082324455205815,0.0,0.004763922518159806,0.0024704600484261505,0.0,0.008575060532687652,0.010693704600484263,0.004214285714285715,0.0038837772397094434,0.005764406779661017,0.010114285714285715,0.005708474576271187,0.002524939467312349,0.0019031476997578695,0.005825665859564165,0.005049878934624698,0.0009697336561743342
seq50|0|testing,0.006406779661016949,0.0009346246973365618,0.007247941888619855,0.0028002421307506053,0.0028038740920096855,0.007631961259079904,0.0016493946731234868,0.002858353510895884,0.004026634382566586,0.01237046004842615,0.009735593220338984,0.004940920096852301,0.0009334140435835351,0.002858353510895884,0.006587893462469734,0.0019031476997578695,0.005607748184019371,0.007631961259079904,0.009071670702179178,0.004763922518159806,0.01335593220338983,0.02141404358353511,0.005064406779661018,0.0155544794188862,0.0016493946731234868,0.001688135593220339,0.0028590799031477,0.0033714285714285717,0.002858353510895884,0.01166585956416465,0.009271428571428573,0.0019418886198547217,0.0056372881355932205,0.0032987893462469737,0.012517191283292978,0.004940920096852301,0.0057728813559322035,0.01519322033898305,0.00142953995157385,0.004214285714285715,0.012517191283292978,0.0071476997578692495,0.004683777239709443,0.004281355932203391,0.0,0.005057142857142857,0.007135593220338983,0.0016832929782082326,0.0,0.002858353510895884,0.0016469733656174336,0.0,0.006669491525423729,0.009721549636803875,0.0016857142857142858,0.0038837772397094434,0.008234866828087167,0.004214285714285715,0.011416949152542374,0.0016832929782082326,0.0009515738498789347,0.0019418886198547217,0.003366585956416465,0.0
seq51|0|testing,0.0018305084745762713,0.009346246973365618,0.009663922518159807,0.0,0.008411622276029056,0.011447941888619856,0.0057728813559322035,0.0038111380145278454,0.004831961259079903,0.0074222760290556895,0.003476997578692494,0.006587893462469734,0.0,0.004763922518159806,0.0024704600484261505,0.0019031476997578695,0.012150121065375304,0.016217917675544796,0.006597578692493947,0.008575060532687652,0.010493946731234867,0.006813559322033899,0.005064406779661018,0.010693704600484263,0.0032987893462469737,0.006752542372881356,0.006432929782082325,0.005900000000000001,0.002858353510895884,0.008749394673123486,0.006742857142857143,0.007767554479418887,0.0056372881355932205,0.0024740920096852303,0.004172397094430993,0.0008234866828087168,0.011545762711864407,0.008440677966101696,0.0071476997578692495,0.007585714285714286,0.004172397094430993,0.009292009685230026,0.0017564164648910413,0.0021406779661016953,0.0,0.004214285714285715,0.011416949152542374,0.0016832929782082326,0.0018668280871670703,0.0019055690072639227,0.0016469733656174336,0.0,0.012386198547215498,0.005832929782082325,0.004214285714285715,0.0038837772397094434,0.0008234866828087168,0.011800000000000001,0.004994915254237288,0.0042082324455205815,0.002854721549636804,0.008738498789346247,0.0,0.0
seq55|0|testing,0.010067796610169492,0.005607748184019371,0.015301210653753027,0.0009334140435835351,0.005607748184019371,0.007631961259079904,0.0016493946731234868,0.0038111380145278454,0.012079903147699756,0.015669249394673124,0.009735593220338984,0.004940920096852301,0.0018668280871670703,0.004763922518159806,0.003293946731234867,0.0019031476997578695,0.012150121065375304,0.005723970944309928,0.015669249394673124,0.006669491525423729,0.01335593220338983,0.01460048426150121,0.004220338983050848,0.00388861985472155,0.0024740920096852303,0.001688135593220339,0.002144309927360775,0.0025285714285714286,0.0009527845036319614,0.006805084745762712,0.00842857142857143,0.0029128329297820827,0.009663922518159807,0.0057728813559322035,0.010430992736077482,0.0024704600484261505,0.010721065375302664,0.007596610169491525,0.00142953995157385,0.007585714285714286,0.006953995157384988,0.00428861985472155,0.0023418886198547217,0.0035677966101694916,0.0008234866828087168,0.005057142857142857,0.0035677966101694916,0.0042082324455205815,0.0009334140435835351,0.0009527845036319614,0.0008234866828087168,0.0019031476997578695,0.011433414043583535,0.004860774818401937,0.0016857142857142858,0.0038837772397094434,0.00741138014527845,0.005057142857142857,0.0035677966101694916,0.002524939467312349,0.0009515738498789347,0.004854721549636804,0.003366585956416465,0.0009697336561743342
seq56|0|testing,0.01758139534883721,0.010098837209302327,0.005801162790697674,0.001120639534883721,0.013465116279069768,0.004581395348837209,0.0019802325581395348,0.003431686046511628,0.0038674418604651164,0.004950581395348838,0.005844186046511628,0.004943313953488372,0.001120639534883721,0.003431686046511628,0.004943313953488372,0.003427325581395349,0.007854651162790698,0.006872093023255814,0.010891279069767442,0.003431686046511628,0.008017441860465118,0.0128546511627907,0.0010133720930232558,0.011671511627906977,0.0,0.0010133720930232558,0.0017162790697674418,0.0010119186046511628,0.0045755813953488374,0.01050436046511628,0.011131104651162791,0.008159883720930234,0.004834302325581396,0.0029703488372093026,0.0025046511627906977,0.006920639534883722,0.0019802325581395348,0.008106976744186046,0.0,0.00708343023255814,0.008348837209302325,0.004290697674418605,0.0056232558139534886,0.005140116279069767,0.001977325581395349,0.00708343023255814,0.005140116279069767,0.005052325581395349,0.005603197674418605,0.003431686046511628,0.0009886627906976744,0.0011424418604651164,0.006863372093023256,0.007002906976744186,0.0010119186046511628,0.011656976744186047,0.003954651162790698,0.006071511627906977,0.010280232558139535,0.008083720930232558,0.003427325581395349,0.004662790697674419,0.008083720930232558,0.005821220930232559
seq57|0|testing,0.007969879518072289,0.00813855421686747,0.007012650602409638,0.0,0.002325301204819277,0.005933734939759037,0.0071813253012048195,0.003555722891566265,0.009016265060240964,0.0071813253012048195,0.006920481927710844,0.003073192771084337,0.002322289156626506,0.0,0.002048795180722892,0.0,0.005813253012048193,0.005933734939759037,0.006155421686746988,0.0,0.005933734939759037,0.013319277108433737,0.016800000000000002,0.004837349397590362,0.005129518072289157,0.01575,0.014226506024096388,0.0031454819277108434,0.0023704819277108437,0.007256024096385543,0.004193975903614458,0.007246987951807229,0.008014457831325301,0.0010259036144578315,0.008650602409638554,0.003073192771084337,0.0071813253012048195,0.01365,0.012448192771084337,0.007339457831325301,0.003460240963855422,0.01511566265060241,0.010924698795180723,0.0035506024096385548,0.004097590361445784,0.0031454819277108434,0.0008876506024096387,0.0031409638554216867,0.001161144578313253,0.004740963855421687,0.004097590361445784,0.0011837349397590363,0.0023704819277108437,0.008465361445783132,0.0010484939759036146,0.00483132530120482,0.004097590361445784,0.002096987951807229,0.0008876506024096387,0.001046987951807229,0.0023674698795180726,0.0060391566265060245,0.001046987951807229,0.0
seq59|0|testing,0.007322033898305085,0.006542372881355932,0.004831961259079903,0.0028002421307506053,0.009346246973365618,0.007631961259079904,0.0016493946731234868,0.005716707021791768,0.009663922518159807,0.004123486682808717,0.007649394673123487,0.0024704600484261505,0.0028002421307506053,0.007622276029055691,0.004940920096852301,0.0009515738498789347,0.006542372881355932,0.00858595641646489,0.010721065375302664,0.004763922518159806,0.015263922518159808,0.01168038740920097,0.002532203389830509,0.01166585956416465,0.0016493946731234868,0.0008440677966101695,0.0028590799031477,0.0,0.002858353510895884,0.009721549636803875,0.010957142857142858,0.009709443099273608,0.006442615012106538,0.004123486682808717,0.007649394673123487,0.005764406779661017,0.004123486682808717,0.009284745762711865,0.0,0.004214285714285715,0.009040193704600486,0.007862469733656174,0.005854721549636804,0.0035677966101694916,0.0008234866828087168,0.005900000000000001,0.0014271186440677967,0.003366585956416465,0.0009334140435835351,0.004763922518159806,0.0008234866828087168,0.002854721549636804,0.0038111380145278454,0.01166585956416465,0.0016857142857142858,0.012622276029055692,0.003293946731234867,0.0033714285714285717,0.009989830508474577,0.0042082324455205815,0.002854721549636804,0.005825665859564165,0.005049878934624698,0.005818401937046006
seq62|0|testing,0.004576271186440678,0.005607748184019371,0.0016106537530266344,0.0009334140435835351,0.011215496368038742,0.007631961259079904,0.0032987893462469737,0.002858353510895884,0.004026634382566586,0.0032987893462469737,0.004172397094430993,0.004940920096852301,0.0018668280871670703,0.010480629539951575,0.008234866828087167,0.002854721549636804,0.003738498789346247,0.011447941888619856,0.0074222760290556895,0.012386198547215498,0.009539951573849879,0.006813559322033899,0.004220338983050848,0.009721549636803875,0.0024740920096852303,0.004220338983050848,0.0035738498789346248,0.0033714285714285717,0.0038111380145278454,0.005832929782082325,0.010957142857142858,0.007767554479418887,0.004026634382566586,0.004123486682808717,0.006953995157384988,0.004940920096852301,0.004123486682808717,0.007596610169491525,0.000714769975786925,0.009271428571428573,0.006258595641646489,0.00428861985472155,0.007025665859564165,0.0028542372881355934,0.0016469733656174336,0.005057142857142857,0.0064220338983050846,0.005049878934624698,0.0,0.0038111380145278454,0.0,0.005709443099273608,0.010480629539951575,0.0077772397094431,0.005900000000000001,0.006796610169491526,0.00741138014527845,0.009271428571428573,0.005708474576271187,0.007574818401937046,0.0019031476997578695,0.008738498789346247,0.005049878934624698,0.003878934624697337
seq64|0|testing,0.0018305084745762713,0.0018692493946731235,0.0024159806295399517,0.0009334140435835351,0.005607748184019371,0.010493946731234867,0.0016493946731234868,0.0009527845036319614,0.006442615012106538,0.0057728813559322035,0.004172397094430993,0.004940920096852301,0.0009334140435835351,0.004763922518159806,0.005764406779661017,0.0,0.0028038740920096855,0.010493946731234867,0.009071670702179178,0.006669491525423729,0.010493946731234867,0.008760290556900726,0.006752542372881356,0.02235956416464891,0.0016493946731234868,0.006752542372881356,0.0035738498789346248,0.005057142857142857,0.0,0.017498789346246973,0.010957142857142858,0.006796610169491526,0.0016106537530266344,0.004123486682808717,0.006953995157384988,0.0041174334140435835,0.0057728813559322035,0.014349152542372881,0.00428861985472155,0.007585714285714286,0.004172397094430993,0.006432929782082325,0.0023418886198547217,0.004281355932203391,0.003293946731234867,0.004214285714285715,0.008562711864406781,0.0042082324455205815,0.0009334140435835351,0.0019055690072639227,0.0016469733656174336,0.0,0.007622276029055691,0.013610169491525425,0.004214285714285715,0.004854721549636804,0.004940920096852301,0.012642857142857143,0.007135593220338983,0.00673317191283293,0.0,0.004854721549636804,0.005891525423728814,0.002909200968523003
seq65|0|testing,0.006702127659574468,0.005475177304964539,0.0070765957446808515,0.004101063829787234,0.0027375886524822696,0.0069858156028368805,0.008454609929078014,0.0013953900709219858,0.0047177304964539,0.004831205673758865,0.009165957446808511,0.006030141843971632,0.0,0.004186170212765957,0.007236170212765958,0.0013936170212765957,0.012319148936170213,0.008382978723404256,0.00966241134751773,0.0027907801418439715,0.012574468085106382,0.012829787234042553,0.007417021276595745,0.007118794326241136,0.006039007092198582,0.007417021276595745,0.00523404255319149,0.004937588652482269,0.0013953900709219858,0.00996631205673759,0.0024687943262411347,0.004265957446808511,0.0047177304964539,0.004831205673758865,0.007129078014184398,0.004824113475177305,0.008454609929078014,0.007417021276595745,0.006280851063829787,0.0061719858156028375,0.005092198581560284,0.00942127659574468,0.006002127659574469,0.004180141843971631,0.0,0.004937588652482269,0.006270212765957447,0.004930496453900709,0.0,0.0013953900709219858,0.0012060283687943263,0.0013936170212765957,0.009767730496453901,0.012813829787234042,0.0012343971631205673,0.002843971631205674,0.006030141843971632,0.0061719858156028375,0.004180141843971631,0.0012326241134751773,0.0027872340425531914,0.0071099290780141855,0.0012326241134751773,0.00426063829787234
seq67|0|testing,0.0018305084745762713,0.0028038740920096855,0.003221307506053269,0.0018668280871670703,0.0009346246973365618,0.007631961259079904,0.0049481840193704605,0.0019055690072639227,0.004831961259079903,0.004123486682808717,0.007649394673123487,0.0024704600484261505,0.0018668280871670703,0.005716707021791768,0.0024704600484261505,0.0019031476997578695,0.0028038740920096855,0.004769975786924939,0.0032987893462469737,0.004763922518159806,0.00858595641646489,0.01654721549636804,0.011816949152542373,0.01166585956416465,0.0024740920096852303,0.010972881355932204,0.012151089588377725,0.005900000000000001,0.0019055690072639227,0.006805084745762712,0.009271428571428573,0.004854721549636804,0.003221307506053269,0.0049481840193704605,0.01182179176755448,0.003293946731234867,0.0016493946731234868,0.013505084745762713,0.0114363196125908,0.005057142857142857,0.010430992736077482,0.010721549636803874,0.007025665859564165,0.004281355932203391,0.0016469733656174336,0.004214285714285715,0.005708474576271187,0.0042082324455205815,0.0018668280871670703,0.002858353510895884,0.0,0.0019031476997578695,0.004763922518159806,0.010693704600484263,0.0033714285714285717,0.004854721549636804,0.004940920096852301,0.006742857142857143,0.005708474576271187,0.003366585956416465,0.0009515738498789347,0.006796610169491526,0.003366585956416465,0.003878934624697337
