seq40|0|testing,0.001752234878804805,0.01051340927282883,0.006132822075816817,0.001752234878804805,0.00700893951521922,0.005256704636414415,0.005256704636414415,0.006132822075816817,0.009637291833426428,0.006132822075816817,0.004380587197012012,0.0026283523182072076,0.0,0.008761174394024024,0.005256704636414415,0.005256704636414415,0.009637291833426428,0.005256704636414415,0.00700893951521922,0.008761174394024024,0.007885056954621621,0.004380587197012012,0.006132822075816817,0.005256704636414415,0.005256704636414415,0.004380587197012012,0.006132822075816817,0.005256704636414415,0.001752234878804805,0.008761174394024024,0.012265644151633634,0.001752234878804805,0.00700893951521922,0.005256704636414415,0.008761174394024024,0.00700893951521922,0.007885056954621621,0.00700893951521922,0.004380587197012012,0.01051340927282883,0.007885056954621621,0.006132822075816817,0.009637291833426428,0.004380587197012012,0.00350446975760961,0.0026283523182072076,0.012265644151633634,0.0,0.001752234878804805,0.0026283523182072076,0.0008761174394024025,0.001752234878804805,0.007885056954621621,0.00700893951521922,0.005256704636414415,0.0026283523182072076,0.005256704636414415,0.012265644151633634,0.008761174394024024,0.006132822075816817,0.001752234878804805,0.0026283523182072076,0.0026283523182072076,0.0026283523182072076,0.08315350369480391,0.06068159096386995,0.06470001463204482,0.06054137304992785,0.06353068501798517,0.057698811097332874,0.06470808707772233,0.06115286642164451,0.06086793398139316,0.061128631590083325
seq41|0|testing,0.002664728020662878,0.004441213367771463,0.005329456041325756,0.0017764853471085855,0.007994184061988633,0.009770669409097219,0.0008882426735542928,0.004441213367771463,0.008882426735542926,0.006217698714880049,0.006217698714880049,0.002664728020662878,0.0017764853471085855,0.007994184061988633,0.009770669409097219,0.003552970694217171,0.009770669409097219,0.004441213367771463,0.005329456041325756,0.009770669409097219,0.007105941388434342,0.006217698714880049,0.007994184061988633,0.006217698714880049,0.005329456041325756,0.005329456041325756,0.003552970694217171,0.0017764853471085855,0.004441213367771463,0.003552970694217171,0.01332364010331439,0.007994184061988633,0.0017764853471085855,0.009770669409097219,0.010658912082651512,0.007994184061988633,0.006217698714880049,0.005329456041325756,0.003552970694217171,0.009770669409097219,0.007994184061988633,0.005329456041325756,0.012435397429760098,0.003552970694217171,0.0017764853471085855,0.003552970694217171,0.005329456041325756,0.002664728020662878,0.0,0.004441213367771463,0.002664728020662878,0.003552970694217171,0.007994184061988633,0.006217698714880049,0.002664728020662878,0.008882426735542926,0.007994184061988633,0.008882426735542926,0.007105941388434342,0.005329456041325756,0.002664728020662878,0.010658912082651512,0.0008882426735542928,0.002664728020662878,0.07910852357196262,0.06259498758523763,0.060423769279660526,0.06306093061573725,0.06174432896454057,0.058689838927400026,0.06265250090971501,0.06183875719091882,0.0579237764367432,0.06511836234016159
seq43|0|testing,0.002938350888798444,0.002938350888798444,0.004897251481330739,0.0019589005925322958,0.00881505266639533,0.009794502962661478,0.0009794502962661479,0.0019589005925322958,0.005876701777596888,0.015671204740258366,0.0039178011850645915,0.002938350888798444,0.0009794502962661479,0.0039178011850645915,0.005876701777596888,0.002938350888798444,0.005876701777596888,0.01371230414772607,0.01371230414772607,0.007835602370129183,0.01763010533279066,0.02840405859171829,0.005876701777596888,0.01763010533279066,0.0019589005925322958,0.002938350888798444,0.0019589005925322958,0.0019589005925322958,0.0,0.016650655036524513,0.019589005925322957,0.002938350888798444,0.0039178011850645915,0.004897251481330739,0.009794502962661478,0.002938350888798444,0.006856152073863035,0.019589005925322957,0.0,0.010773953258927627,0.006856152073863035,0.007835602370129183,0.005876701777596888,0.002938350888798444,0.0,0.002938350888798444,0.0039178011850645915,0.0039178011850645915,0.0,0.0,0.0,0.0009794502962661479,0.007835602370129183,0.011753403555193775,0.0019589005925322958,0.00881505266639533,0.007835602370129183,0.010773953258927627,0.010773953258927627,0.002938350888798444,0.0,0.006856152073863035,0.002938350888798444,0.002938350888798444,0.07381352761544477,0.06167628009720817,0.05835251540076315,0.05627154974039692,0.05995088814053013,0.054533029209507526,0.057616080622757124,0.05917981013174544,0.05788373931642259,0.05620960736730507
seq45|0|testing,0.006977739504577679,0.0059809195753522965,0.003987279716901531,0.0019936398584507655,0.004984099646126914,0.006977739504577679,0.004984099646126914,0.0,0.0009968199292253828,0.006977739504577679,0.006977739504577679,0.0029904597876761483,0.0009968199292253828,0.0019936398584507655,0.0019936398584507655,0.0019936398584507655,0.003987279716901531,0.0059809195753522965,0.008971379363028444,0.003987279716901531,0.011961839150704593,0.01893957865528227,0.013955479009155359,0.008971379363028444,0.003987279716901531,0.019936398584507655,0.01096501922147921,0.003987279716901531,0.0009968199292253828,0.003987279716901531,0.011961839150704593,0.0029904597876761483,0.0059809195753522965,0.003987279716901531,0.004984099646126914,0.0009968199292253828,0.0029904597876761483,0.02093321851373304,0.016945938796831508,0.007974559433803062,0.007974559433803062,0.01096501922147921,0.01893957865528227,0.0059809195753522965,0.0,0.003987279716901531,0.007974559433803062,0.003987279716901531,0.0019936398584507655,0.0009968199292253828,0.0,0.0,0.0029904597876761483,0.006977739504577679,0.0019936398584507655,0.0029904597876761483,0.0029904597876761483,0.011961839150704593,0.006977739504577679,0.0029904597876761483,0.0009968199292253828,0.004984099646126914,0.0029904597876761483,0.0009968199292253828,0.08024423136160946,0.05749528736347672,0.06439845236994687,0.06026770091621379,0.0645339061452408,0.055765565873375,0.06461845039823558,0.05567468762919964,0.06162337244340229,0.06157087203978135
seq46|0|testing,0.0036394092967969712,0.0036394092967969712,0.0036394092967969712,0.0036394092967969712,0.006368966269394699,0.0072788185935939425,0.0054591139451954564,0.0018197046483984856,0.0036394092967969712,0.011828080214590156,0.0072788185935939425,0.0054591139451954564,0.0009098523241992428,0.0036394092967969712,0.0054591139451954564,0.0027295569725977282,0.0054591139451954564,0.006368966269394699,0.01364778486298864,0.006368966269394699,0.009098523241992427,0.0072788185935939425,0.0054591139451954564,0.01728719415978561,0.0036394092967969712,0.006368966269394699,0.006368966269394699,0.0036394092967969712,0.004549261620996213,0.012737932538789397,0.009098523241992427,0.0054591139451954564,0.0054591139451954564,0.0054591139451954564,0.009098523241992427,0.0027295569725977282,0.008188670917793184,0.014557637187187885,0.004549261620996213,0.009098523241992427,0.009098523241992427,0.0072788185935939425,0.0054591139451954564,0.004549261620996213,0.0,0.004549261620996213,0.0072788185935939425,0.004549261620996213,0.0,0.004549261620996213,0.0027295569725977282,0.0,0.008188670917793184,0.01000837556619167,0.004549261620996213,0.0036394092967969712,0.006368966269394699,0.010918227890390913,0.0072788185935939425,0.0027295569725977282,0.0018197046483984856,0.0054591139451954564,0.0054591139451954564,0.0009098523241992428,0.07921689689999226,0.062363848168273645,0.05911969829644961,0.061729546087415536,0.05995541303371095,0.05969810783395938,0.05853632176239624,0.06240156303559235,0.054662031309261054,0.06654756367866156
seq50|0|testing,0.006919709555561231,0.0009885299365087472,0.008896769428578725,0.002965589809526242,0.002965589809526242,0.007908239492069978,0.0019770598730174944,0.002965589809526242,0.004942649682543736,0.014827949047631208,0.013839419111122462,0.005931179619052484,0.0009885299365087472,0.002965589809526242,0.007908239492069978,0.0019770598730174944,0.005931179619052484,0.007908239492069978,0.01087382930159622,0.004942649682543736,0.013839419111122462,0.02174765860319244,0.005931179619052484,0.015816478984139955,0.0019770598730174944,0.0019770598730174944,0.003954119746034989,0.003954119746034989,0.002965589809526242,0.011862359238104967,0.01087382930159622,0.0019770598730174944,0.006919709555561231,0.003954119746034989,0.01779353885715745,0.005931179619052484,0.006919709555561231,0.01779353885715745,0.0019770598730174944,0.004942649682543736,0.01779353885715745,0.009885299365087473,0.007908239492069978,0.005931179619052484,0.0,0.005931179619052484,0.009885299365087473,0.0019770598730174944,0.0,0.002965589809526242,0.0019770598730174944,0.0,0.006919709555561231,0.009885299365087473,0.0019770598730174944,0.003954119746034989,0.009885299365087473,0.004942649682543736,0.015816478984139955,0.0019770598730174944,0.0009885299365087472,0.0019770598730174944,0.003954119746034989,0.0,0.07257150302486795,0.061923768928561974,0.057762101947068996,0.05797324593329802,0.06015553230666932,0.048575410338800314,0.05958880309749074,0.058199062718916915,0.05025837196224088,0.06472933596397222
seq51|0|testing,0.0017465292658724423,0.00873264632936221,0.010479175595234654,0.0,0.007859381696425988,0.010479175595234654,0.006112852430553547,0.0034930585317448845,0.005239587797617327,0.007859381696425988,0.004366323164681105,0.006986117063489769,0.0,0.004366323164681105,0.0026197938988086634,0.0017465292658724423,0.011352440228170875,0.014845498759915757,0.006986117063489769,0.007859381696425988,0.009605910962298432,0.006112852430553547,0.005239587797617327,0.009605910962298432,0.0034930585317448845,0.006986117063489769,0.007859381696425988,0.006112852430553547,0.0026197938988086634,0.007859381696425988,0.006986117063489769,0.006986117063489769,0.006112852430553547,0.0026197938988086634,0.005239587797617327,0.0008732646329362211,0.012225704861107094,0.00873264632936221,0.00873264632936221,0.007859381696425988,0.005239587797617327,0.011352440228170875,0.0026197938988086634,0.0026197938988086634,0.0,0.004366323164681105,0.013972234126979538,0.0017465292658724423,0.0017465292658724423,0.0017465292658724423,0.0017465292658724423,0.0,0.011352440228170875,0.005239587797617327,0.004366323164681105,0.0034930585317448845,0.0008732646329362211,0.012225704861107094,0.006112852430553547,0.004366323164681105,0.0026197938988086634,0.007859381696425988,0.0,0.0,0.08552164281300845,0.0594264545433582,0.06135791212165498,0.06378716602317673,0.06257546348200102,0.05834665595997601,0.06475804502066146,0.06182144636080971,0.059901867435684715,0.06184505283700937
seq55|0|testing,0.010724842484396523,0.005849914082398103,0.018524727927593996,0.0009749856803996839,0.005849914082398103,0.007799885443197471,0.0019499713607993678,0.0038999427215987356,0.014624785205995257,0.018524727927593996,0.013649799525595575,0.005849914082398103,0.0019499713607993678,0.0048749284019984195,0.0038999427215987356,0.0019499713607993678,0.01267481384519589,0.005849914082398103,0.018524727927593996,0.006824899762797787,0.013649799525595575,0.014624785205995257,0.0048749284019984195,0.0038999427215987356,0.0029249570411990517,0.0019499713607993678,0.0029249570411990517,0.0029249570411990517,0.0009749856803996839,0.006824899762797787,0.009749856803996839,0.0029249570411990517,0.011699828164796207,0.006824899762797787,0.014624785205995257,0.0029249570411990517,0.01267481384519589,0.008774871123597155,0.0019499713607993678,0.008774871123597155,0.009749856803996839,0.005849914082398103,0.0038999427215987356,0.0048749284019984195,0.0009749856803996839,0.005849914082398103,0.0048749284019984195,0.0048749284019984195,0.0009749856803996839,0.0009749856803996839,0.0009749856803996839,0.0019499713607993678,0.011699828164796207,0.0048749284019984195,0.0019499713607993678,0.0038999427215987356,0.008774871123597155,0.005849914082398103,0.0048749284019984195,0.0029249570411990517,0.0009749856803996839,0.0048749284019984195,0.0038999427215987356,0.0009749856803996839,0.07365253850125271,0.06496056581709637,0.05021374096496028,0.061033190532326594,0.06144948030121798,0.052167688279565354,0.06218308914260067,0.05725045058502784,0.05262433414561218,0.061795835725270455
seq56|0|testing,0.018094794299790936,0.010178321793632403,0.006785547862421601,0.0011309246437369335,0.013571095724843203,0.004523698574947734,0.002261849287473867,0.0033927739312108007,0.004523698574947734,0.005654623218684668,0.007916472506158536,0.005654623218684668,0.0011309246437369335,0.0033927739312108007,0.005654623218684668,0.0033927739312108007,0.007916472506158536,0.006785547862421601,0.01244017108110627,0.0033927739312108007,0.007916472506158536,0.01244017108110627,0.0011309246437369335,0.011309246437369335,0.0,0.0011309246437369335,0.002261849287473867,0.0011309246437369335,0.004523698574947734,0.010178321793632403,0.01244017108110627,0.007916472506158536,0.005654623218684668,0.0033927739312108007,0.0033927739312108007,0.007916472506158536,0.002261849287473867,0.009047397149895468,0.0,0.007916472506158536,0.011309246437369335,0.005654623218684668,0.009047397149895468,0.006785547862421601,0.002261849287473867,0.007916472506158536,0.006785547862421601,0.005654623218684668,0.005654623218684668,0.0033927739312108007,0.0011309246437369335,0.0011309246437369335,0.006785547862421601,0.006785547862421601,0.0011309246437369335,0.011309246437369335,0.004523698574947734,0.006785547862421601,0.013571095724843203,0.009047397149895468,0.0033927739312108007,0.004523698574947734,0.009047397149895468,0.005654623218684668,0.07455362355985738,0.06020854302230523,0.05924871191382961,0.06265308334005341,0.06120582036256054,0.055461855664843705,0.05974333771504272,0.05981557769508942,0.056647062382214966,0.06142430689869776
seq57|0|testing,0.007911166867282217,0.007911166867282217,0.007911166867282217,0.0,0.002260333390652062,0.0056508334766301556,0.007911166867282217,0.003390500085978093,0.01017150025793428,0.007911166867282217,0.009041333562608249,0.003390500085978093,0.002260333390652062,0.0,0.002260333390652062,0.0,0.0056508334766301556,0.0056508334766301556,0.006781000171956186,0.0,0.0056508334766301556,0.012431833648586342,0.018082667125216497,0.004520666781304124,0.0056508334766301556,0.016952500429890466,0.018082667125216497,0.003390500085978093,0.002260333390652062,0.006781000171956186,0.004520666781304124,0.006781000171956186,0.009041333562608249,0.001130166695326031,0.011301666953260311,0.003390500085978093,0.007911166867282217,0.014692167039238405,0.015822333734564435,0.007911166867282217,0.004520666781304124,0.01921283382054253,0.016952500429890466,0.004520666781304124,0.004520666781304124,0.003390500085978093,0.001130166695326031,0.003390500085978093,0.001130166695326031,0.004520666781304124,0.004520666781304124,0.001130166695326031,0.002260333390652062,0.007911166867282217,0.001130166695326031,0.004520666781304124,0.004520666781304124,0.002260333390652062,0.001130166695326031,0.001130166695326031,0.002260333390652062,0.0056508334766301556,0.001130166695326031,0.0,0.07960604329188098,0.06250697410566777,0.05702939931002562,0.06306180750553872,0.061692248233005065,0.05734983256590106,0.06190065987680996,0.06119910984913461,0.06053748896501153,0.059901093448782514
